geneID,symbol
296966,Chchd3
296972,Akr1b10
296981,Atp6v0a4
296988,Mkrn1
29699,Prkar2a
296995,Mrps33
29700,Pcbd1
29701,Scn11a
29702,Eif2ak3
297025,Kel
297029,Gstk1
29704,Pacsin1
29705,Gabra1
29707,Gabra5
297073,Rarres2
297076,Gimap6
29708,Gabra6
29709,Gabrg2
297093,Cbx3
297099,Hoxa9
29710,Scn8a
29711,Bckdhb
297113,Gars1
29712,Kcnj2
29713,Kcnj5
29714,Ptprn2
29715,Slc8a1
29716,Cacna1d
29717,Cacna1g
297176,Mad2l1
29718,Kcnj10
29719,Kcnj16
29722,Apbb1
29723,Slc19a1
29725,Baat
29726,Slc22a5
29728,Mcm4
29731,Kcna3
29733,S1pr1
297334,Mrpl35
297339,Capg
29735,Slc16a7
297357,Ctnna2
29737,Kcnab1
297372,Mrpl19
297376,Htra2
29738,Kcnab2
297386,Slc4a5
297387,Mob1a
297389,Dguok
29739,Gclm
297393,Nagk
29740,Eci1
297406,Cct7
297408,Alms1
29741,Pik3r2
297411,Tprkb
297412,Dusp11
297415,Fam136a
297416,Nfu1
297417,Gfpt1
297428,Copg1
29743,Slc25a1
297436,Chchd6
297437,Txnrd3
297439,Vom1r100
29744,Sema6c
297453,Hdac11
297455,Lsm3
297459,Mrps25
29747,Kcnmb1
29748,Ppp3r1
297480,Foxp1
297486,Ppp4r2
29749,Ppp3r2
297498,Crbn
297504,Edem1
297508,Nampt
29751,Sema3a
297516,Cpne9
297518,Arpc4
29752,Fau
297520,Il17rc
297522,Sec13
29753,Ywhae
297530,Washc2c
29754,Atp5mc1
29755,Colq
297566,Atp6v1e1
297568,Mug1l1
29757,Atp6v0a1
297570,Pex26
297576,Dppa3
297590,Vom2r52
297593,Usp5
297597,Ing4
297601,Mrpl51
297604,Ltbr
297682,Dusp16
297685,Ddx47
297694,Plbd1
297695,Wbp11
297699,Strap
297705,Aebp2
297727,Mrps35
297748,Jph1
297755,Rpl7
297756,LOC297756
297757,Sbspon
297758,Terf1
297767,Rbpjl2
297768,Lactb2
297784,Rrs1
297795,Npbwr1
297797,Atp6v1h
297799,Mrpl15
297821,Ndufaf6
297822,Tp53inp1
297867,Arid1a
297872,Sytl1
297893,Hdac1
297900,Pef1
297910,Slc26a7
297930,Wwp1
297932,Atp6v0d2
297960,Rragd
297961,Ube2j1
297962,Srsf12
297969,Rars2
297989,Rig1
297990,Ndufb6
297994,Bag1
297995,Chmp5
298006,Ccl21
298012,Rad23b
298017,Actl7a
298024,Pakap
298032,Inip
298066,Erp44
298068,Sec61b
298069,Col15a1
298071,Nans
298074,Xpa
298075,Ncbp1
298095,Prpf4
298098,Pole3
298103,Atp6v1g1
298107,Mup5
298109,Mup4l1
298144,Kdm4c
298147,Dmac1
298182,Tyrp1
298184,Zdhhc21
298185,Frem1
298186,Ttc39b
298199,Plin2
298203,Stoml2
298227,Mtap
298247,Mysm1
298282,Oma1
298288,C8a
298296,Pcsk9
298298,Dhcr24
298317,Ube2a
298340,Slc6a14
298342,Nkap
298374,Prpf38a
298376,Gpx7
298385,Magoh
298400,Creb3
298410,Cmpk1
298423,Cyp4a3
298429,Rad54l
298436,Tspan1
298441,Nasp
298447,Dmap1
298487,Cldn19
298496,Kcnq4
298508,Ppie
298510,Pabpc4
298514,Rragc
298517,Mrps15
298518,Csf3r
298521,Grik3
298524,Dnali1
298532,Tekt2
298533,Ago4
298534,Clspn
298541,Dhdds
298544,Sh3bgrl3
298555,Grhl3
298557,Pithd1
298559,Tcea3
298566,C1qa
298573,Eif4g3
298575,Pink1
298576,Mul1
298584,Capzb
298586,Mrto4
298594,Rcc2
298596,Sdhb
298598,Necap2
298606,Slc25a34
298609,Efhd2
298646,Agtrap
298648,Tardbp
298652,Ube4b
298653,Nmnat1
298655,H6pd
298657,Car6
298681,Ssu72
298682,Atad3a
298683,Vwa1
298686,Ccnl2
298688,Ints11
298689,Ube2j2
298693,Isg15
298694,Plekhn1
298696,Pin1
298698,Angptl6
298699,Ppan
298700,Eif3g
298748,Ndufaf7
298757,Atl2
298762,Cox7a2l
298765,Zfp36l2
298767,Dync2li1
298771,Prepl
298784,Nlrc4
298836,Snx17
29884,Bok
298845,Emilin1
298848,Mapre3
29885,Rab3ip
298850,Cenpa
298851,Slc35f6
298874,Pum2
298875,Laptm4a
298878,Osr1
298894,Mycn
298908,Kcnf1
298914,Itgb1bp1
298916,Cpsf3
298933,Rnaseh1
298941,Lamb1
298942,Dld
298947,Pik3cg
298975,Scin
298982,Maea
298992,Nova1
299008,Nubpl
299016,Npas3
299027,Eif2s3
299052,Aldoart2
299106,Rpl10l
299112,Pole2
299116,Sav1
299117,Nin
299121,Actr10
299138,Six4
299145,Rhoj
299156,Rab15
299159,Atp6v1d
299180,Med6
299186,Dpf3
299188,Zfyve1
299198,Fcf1
299199,Ylpm1
299201,Dlst
299204,Nek9
299206,Batf
299209,Ift43
299210,Esrrb
299236,Flrt2
299246,Ttc8
299256,Cpsf2
299258,Golga5
299261,Moap1
299269,Ifi27l2a
299270,Serpina6
299276,Serpina3m
299282,Serpina3l
299284,Dicer1
299310,Ndufb11
299314,Cfp
299316,Slc25a47
299331,Hsp90aa1
299343,Tdrd9
299346,Nudt14
299347,Brf1
299354,Ighg1
299356,Syne3
299357,Igh-6
299488,Esyt2
299509,Myo1a
299511,Rdh16
299567,Pglyrp2
299569,Akap8l
299602,Cdc34
299604,Polrmt
299606,Elane
299607,Med16
299609,Abca7
299613,Mex3d
299617,Abhd17a
299618,Mknk2
299620,Sf3a2
299625,Lmnb2
299626,Gadd45b
299628,Mrpl54
299637,Tle6
299638,Sirt6
299643,Ndufa7
299691,Cry1
299699,Aldh1l2
299706,Nup37
299707,Washc3
299714,Ano4
299730,Nedd1
299732,Lta4h
299737,Ntn4
299739,Ndufa12
299743,Mrpl42
299757,Nts
299766,Myf5
299799,Rab21
299802,Lgr5
299805,Cnot2
299809,Cct2
299810,Yeats4
299811,Cpsf6
299818,Llph
299824,Tbc1d30
299825,Gns
299827,Tbk1
299830,Lrig3
299850,Dctn2
299851,Mars1
299857,Shmt2
299858,Lrp1
299872,Eif3e
299897,Trps1
299899,Eif3h
299900,Utp23
299905,Med30
299907,Ext1
299909,Cyrib
299920,Dnaaf11
299923,Ndrg1
299933,Dscc1
299938,Mrpl13
299940,Sntb1
299954,Ndufb9
299957,Nsmce2
299971,Atp6v1c1
299976,Rrm2b
299979,Grhl2
299996,Matn2
300016,Slurp1
300018,Lynx1
300027,Gpihbp1
300029,Top1mt
300033,Eef1d
300035,Pycr3
300045,Exosc4
300047,Cyc1
300050,Bop1
300052,Vps28
300053,Kifc2
300054,Foxh1
300062,Ift27
300066,Gga1
300067,Sh3bp1
300069,Eif3l
300074,Fam227a
300075,Tomm22
300079,Rpl3
300083,Slc25a17
300084,Rbx1
300088,Polr3h
300092,Snu13
300095,Srebf2
300111,Samm50
300120,Fam118a
300121,Smc1b
300128,Celsr1
300129,Cerk
300142,Trabd
300147,Sbf1
300149,Ncaph2
300158,Kif21a
300160,Lrrk2
300177,Irak4
300186,Amigo2
300189,Rpap3
300193,Senp1
300208,Ddx23
300218,Tuba1c
300222,Mcrs1
300225,Fmnl3
300228,Lima1
300235,Dazap2
300242,Krt7
300247,Krt75
300248,Krt73
300250,Krt1
300253,Eif4b
300257,Pfdn5
300260,Sp7
300266,Cbx5
300289,Amot
300303,Npm1-ps9
300339,Mmp1
300341,Mmp20
300361,Cwc15
300367,Med17
300438,Ldlr
300445,Prkcsh
300447,Ecsit
300455,Bmper
300458,Npsr1
300472,Vps26b
300475,Adamts8
300649,Crtam
300652,Sorl1
300656,Trim29
300664,Abcg4
300665,Hinfp
300673,Bcl9l
300674,Arcn1
300675,Ift46
300677,Atp5mg
300678,Cd3g
300687,Bud13
300689,Rexo2
300696,Ttc12
300710,Ddx10
300711,Atm
300721,Dnaja4
300726,Etfa
300741,Mpi
300748,Stoml1
300754,Bbs4
300756,Arih1
300757,Hexa
300759,Parp6
300768,Coro2b
300772,Pias1
300786,Clpx
300790,Slc51b
300797,Ciao2a
300802,Aph1b
300803,Lactb
300807,Rora
300811,Bnip2
300813,Rnf111
300826,Khdc3
300837,Leo1
300838,Tmod3
300849,Fbxo9
300850,Gsta4
300852,Mto1
300857,Tmem30a
300870,Tent5a
300880,Cep162
300886,Mthfs
300888,Tmed3
300900,Plscr4
300901,Plod2
300920,Cldn2
300944,Xrn1
300947,Tfdp2
300948,Rnf7
300955,Nck1
300963,Cep63
300965,Srprb
300968,Uba5
300974,Mrpl3
300980,Dusp7
300981,Acy1
300983,Abhd14b
300985,Parp3
300989,Hemk1
300992,Cacna2d2
300993,Hyal3
300999,Mst1r
301000,Uba7
301005,Impdh2
301007,Wdr6
301009,Nckipsd
301010,Slc26a6
301011,Uqcrc1
301012,Col7a1
301013,Shisa5
301020,Smarcc1
301024,Scap
301034,Ltf
301035,Lrrfip2
301042,Trim71
301059,Myd88
301062,Exog
301066,Ccr8
301067,Slc25a38
301068,Eif1b
301081,Zdhhc3
301083,Slc6a20b
301086,Xcr1
301100,Ooep
301111,Ano10
301112,Crb3
301113,Slc25a23
301117,Clpp
301118,Acer1
301119,Mllt1
301121,Rfx2
301123,Ndufa11
301124,Micos13
301126,Safb2
301128,Kdm4b
301130,Dpp9
301133,Tnfsf14
301164,Kat2b
301173,Plcl2
301221,Mocs1
301226,Apobec2
301227,Trem2
301229,Trem1
301233,Guca1a
301240,Mrpl2
301242,Ptk7
301246,Polr1c
301249,Mrps18a
301250,Mrpl14
301252,Hsp90ab1
301285,Tfap2b
301287,Pkhd1
301289,Il17a
301291,Il17f
301309,Adgrb3
301348,Zap70
301352,Mrpl30
301363,Map4k4
301365,Il18r1
301371,Mrps9
301374,C9h2orf49
301378,Mettl21c
301382,Ercc5
301416,Coq10b
301427,Ndufb3
301430,Orc2
301431,Nif3l1
301432,Ppil3
301434,Clk1
301442,Sumo1
301458,Ndufs1
301460,Adam23
301463,Fastkd2
301468,Crygb
301509,Tns1
301511,Arpc2
301513,Cnot9
301514,Bcs1l
301515,Rnf25
301516,Stk36
301517,Cyp27a1
301518,Prkag3
301529,Dnpep
301535,Stk11ip
301552,Mrpl44
301555,Cul3
301556,Dock10
301562,Col4a4
301563,Mff
301574,Cab39
301575,Itm2c
301595,Ugt1a8
301618,Ppp1r7
301626,Pdcd1
301701,Ndc80
301737,Fer
301742,Copg2
301965,Tert
302247,Rtraf
302248,Nid2
302290,Ap3s1
302313,Tspan6
302363,Sh3bgrl1
302395,Abcb7
302400,Cdx4
302415,Foxo4
302424,Eda
302425,Awat2
302470,F8
302473,Slitrk4
302492,Mbnl3
302495,Rap2c
302502,Cul4b
302526,Atp6ap2
302553,Suv39h1
302591,Nxf3
302640,Acot9
302642,Sat1
302661,Ofd1
302668,Ace2
302669,Car5b
302671,Ap1s2
302678,Syap1
302697,Eif1ax
302705,Mbtps2
302711,Tbl1x
302808,Zdhhc9
302811,Elf4
302855,Rbmx
302863,Slc9a6
302867,Dusp21
302873,Ftx
302884,C3h15orf48
302898,Rsl1d1
302920,Rbfox1
302934,Ppl
302937,Anks3
302938,Mgrn1
302950,Adcy9
302953,Slx4
302954,Or2c1
302965,Tnfrsf12a
302969,Srrm2
302973,Abca3
302976,Noxo1
302980,Fahd1
302983,Mapk8ip3
302986,Telo2
302991,Tekt4
302993,Sox8
303002,Rab11fip3
303004,Pgap6
303010,Cpeb4
303016,Crebrf
303024,Fbxw11
303039,Wwc1
303057,Slu7
303067,Thg1l
303068,Adam19
303073,Cyfip2
303076,Surf6
303088,Trim41
303090,Irgm
303100,Mgat4b
303101,Maml1
303132,Aff4
303135,Septin8
303141,Rapgef6
303158,Larp1
303180,C10h1orf35
303181,Wnt3a
303183,Snap47
303185,Flcn
303190,Atpaf2
303193,Alkbh5
303200,Map2k3
303201,Usp22
303205,Slc5a10
303206,Ulk2
303215,Fbxw10
303222,Arhgap44
303238,Ctc1
303240,Cntrob
303241,Chd3
303242,Dnah2
303245,Senp3
303251,Dvl2
303252,Alox12e
303259,Mink1
303272,Pipox
303281,Supt6h
303285,Traf4
303292,Ankfy1
303304,Sgsm2
303306,Srr
303311,Rtn4rl1
303312,Wdr81
303333,Slc46a1
303336,Wsb1
303337,Rab11fip4
303348,Atad5
303350,Rnf135
303351,Rhot1
303353,Psmd11
303369,Lig3
303375,Rad51d
303384,Mmp28
303393,Cox7b
303398,Tbx2
303399,Tbx4
303403,Med13
303412,Rnf43
303413,Mpo
303414,Epx
303443,Stxbp4
303456,Utp18
303468,Sgca
303470,Kat7
303476,Abi3
303477,Igf2bp1
303480,Hoxb13
303488,Hoxb3
303491,Hoxb1
303496,Tbx21
303497,Osbpl7
303499,Sp2
303501,Arhgap23
303511,Ikzf3
303514,Msl1
303518,Smarce1
303519,Krt25
303527,Krt33a
303530,Krt16
303536,Dnajc7
303538,Dhx58
303539,Kat2a
303547,Ezh1
303553,Rnd2
303554,Nbr1
303565,G6pc3
303566,Hrob
303580,Hexim2
303586,Wnt9b
303592,Tlk2
303599,Tanc2
303604,Map3k3
303605,Strada
303606,Ccdc47
303607,Ddx42
303608,Ftsj3
303612,Polg2
303614,Smurf2
303617,Bptf
303630,Wipi1
303634,Gna13
303635,Fam20a
303652,Cog1
303653,Cdc42ep4
303666,Cd300c2
303673,Mrpl58
303676,Slc25a19
303685,Mrpl38
303687,Evpl
303689,Ube2o
303698,Pgs1
303700,Usp36
303701,C1qtnf1
303730,Cbx2
303731,Cbx8
303735,Rnf213
303743,Notum
303745,Sirt7
303746,Mrpl12
303753,Foxk2
303763,Zfp207
303786,Aifm3
303792,Klhl22
303796,Zdhhc8
303811,Dvl3
303823,Map3k13
303824,Igf2bp2
303828,Etv5
303831,Eif4a2
303836,Bcl6
303861,Cpn2
303879,Slc51a
303882,Tnk2
303885,Rubcn
303887,Muc4
303903,Parp14
303905,Parp9
303915,Iqcb1
303918,Gtf2e1
303924,Upk1b
303926,Igsf11
303963,Dzip3
303968,Ift57
303991,Hoxd10
304007,Cep97
304012,Trmt10c
304017,Tomm70
304019,Tbc1d23
304021,Col8a1
304023,St3gal6
304024,Cpox
304037,Arl13b
304063,Ets2
304071,Sim2
304073,Cldn14
304074,Morc3
304077,Dop1b
304078,Cbr3
304081,Clic6
304091,Il10rb
304092,Son
304103,Olig2
304104,Urb1
304109,Tiam1
304124,Cldn8
304125,Cldn17
304127,Bach1
304135,Adamts5
304150,Usp25
304157,Nrip1
304181,Tssk2
304193,Arhgef18
304203,Lrrc8e
304208,Cers4
304218,Pds5b
304266,Gbp1
304277,Cpsf4
304280,Tmem130
304282,Baiap2l1
304286,Lmtk2
304289,Daglb
304290,Kdelr2
304291,Zdhhc4
304298,Foxk1
304299,Radil
304315,Ttyh3
304323,Mrm2
304334,Fam20c
304342,Zscan21
304343,Cops6
304344,Ap4m1
304361,Mepce
304378,Gigyf1
304388,Cldn15
304396,Lrwd1
304407,Cldn4
304410,Castor2
304429,Psph
304477,Kntc1
304479,Mlxip
304486,Tctn1
304488,Pptc7
304490,Anapc7
304495,Kdm2b
304496,Orai1
304500,Acad10
304512,Rbm19
304514,Tbx5
304522,Fbxw8
304528,Rfc5
304539,Sirt4
304542,Coq5
304545,Oasl
304546,Git2
304547,Tchp
304555,Hps4
304567,Pus1
304569,Ep400
304570,Ddx51
304573,Pole
304577,Ung
304579,Usp30
304580,Ssh1
304582,Sart3
304592,Orai2
304601,Baz2a
304648,Asf1b
304653,Dcaf15
304666,Klf1
304670,Tnpo2
304688,Serpinb3
304690,Serpinb13
304714,Rrn3
304719,Ercc4
304721,Pdxdc1
304729,Gli2
304740,Clasp1
304743,Ccdc93
304758,Ccnt2
304759,Rab3gap1
304763,R3hdm1
304794,Rbbp5
304798,Mdm4
304805,Cyb5r1
304807,Rabif
304809,Kdm5b
304813,Ppp1r12b
304817,Ipo9
304822,Pkp1
304825,Crb1
304827,Kcnt2
304832,Cdc73
304850,Rnf2
304859,Dhx9
304862,Tpr
304881,Tor1aip2
304883,Abl2
304884,Tor3a
304885,Fam20b
304900,Astn1
304917,Serpinc1
304919,Dars2
304920,Klhl20
304929,F5
304935,Tbx19
304947,Pbx1
304951,Nuf2
304954,Uap1l2
304960,Olfml2b
304962,Atf6
304966,Fcgr3a
304971,Tomm40l
304978,Copa
304979,Igsf8
304983,Tagln2
304987,Aim2
304988,Mnda
305000,Exo1
305002,Sdccag8
305012,Kif26b
305021,Sccpdh
305025,Tp53bp2
305031,Brox
305035,Angel2
305066,Prox1
305073,Dtl
305078,Lamb3
305081,Cd34
305104,Col9a1
305120,Rpap2
305123,Brdt
305131,Lrrc8d
305135,Lrrc8b
305149,Nudt9
305152,Aff1
305178,Hnrnpdl
305198,Prdm8
305227,Septin11
305230,Shroom3
305235,Art3
305236,Cxcl11
305240,G3bp2
305242,Cdkl2
305256,Grsf1
305258,Utp3
305270,Cenpc
305288,Cep135
305310,Slain2
305311,Txk
305317,Guf1
305332,Limch1
305338,Apbb2
305340,Rbm47
305343,Pds5a
305348,Lias
305349,Wdr19
305353,Tlr6
305354,Tlr1
305355,Tlr10
305373,Hmgb3
305391,Med28
305392,Ncapg
305420,Anapc4
305423,C1qtnf7
305424,Fbxl5
305448,Dok7
305450,Sh3bp2
305455,Nelfa
305457,Letm1
305464,Depdc5
305468,Eif4enif1
305475,Osbp2
305477,Dusp18
305479,Sf3a1
305494,Aebp1
305497,Cobl
305501,Ikzf1
305505,Ccm2
305506,Eif6
305509,Adcy1
305539,Spred2
305540,Slc1a4
305549,Peli1
305581,Pex13
305584,Rel
305600,Fancl
305604,Efemp1
305605,Ccdc88a
305606,Mtif2
305614,Sptbn1
305624,Pcgf3
305645,Dlg5
305675,Synpo2l
305679,Vcl
305684,Samd8
305685,Comtd1
305714,Thoc7
305719,Fezf2
305792,Kctd6
305795,Abhd6
305811,Rcor2
305826,Samd4a
305828,Socs4
305831,Atg14
305835,Peli2
305840,Rnase10
305843,Ang
305845,Mettl17
305846,Slc39a2
305850,Rpgrip1
305851,Supt16h
305853,Rab2b
305854,Sall2
305858,Otx2
305882,Haus4
305884,Acin1
305886,Slc22a17
305887,Ngdn
305896,Irf9
305897,Nfatc4
305909,Cpap
305910,Pspc1
305918,Ift88
305922,Lats2
305923,Zdhhc20
305935,Mtmr6
305938,Spata13
305940,Sacs
305941,Sgcg
305947,Kcnrg
305955,Zc3h13
305956,Wdfy2
305963,Pinx1
305968,Hmbox1
305999,Nkx3-1
306000,Slc25a37
306007,Ccar2
306009,Slc39a14
306011,Piwil2
306012,Polr3d
306030,Med4
306066,Tdrd3
306071,Lcp1
306103,Dis3
306104,Pibf1
306117,Tbc1d4
306128,Cln5
306129,Fbxl3
306137,Rbm26
306141,Spry2
306147,Slitrk1
306152,Slitrk5
306157,Gpc5
306182,Ipo5
306204,Flnb
306222,Lsm5
306231,Pde12
306243,Cacna2d3
306247,Il17rb
306251,Itih1
306254,Pbrm1
306257,Bap1
306260,Capn7
306261,Eaf1
306262,Btd
306270,Oxnad1
306274,Ercc6
306288,Mmrn2
306324,Tspan14
306327,Tmem38a
306328,Med26
306330,Klf2
306332,Ap1m1
306340,Ano8
306347,Ell
306351,Gdf1
306356,Cilp2
306387,Naf1
306400,Arhgap35
306417,Sh3rf1
306439,Gpm6a
306460,Enpp6
306490,Mtmr7
306492,Cnot7
306506,Prag1
306516,Gtf2e2
306526,Mak16
306527,Dusp26
306534,Unc5d
306542,Brf2
306544,Plpbp
306547,Thap1
306562,Tacc1
306570,Ank1
306571,Kat6a
306574,Slc25a15
306582,Agpat5
306586,Amt
306599,Tubgcp3
306600,Atp11a
306608,Proz
306616,Myom2
306619,Cln8
306626,Ing1
306628,Col4a2
306636,Efnb2
306665,Ice1
306722,Dapk1
306748,Cxcl14
306750,Fbxl21
306761,F12
306764,Nsd1
306765,Zfp346
306768,Nop16
306771,Tspan17
306782,Ror2
306790,Sema4d
306792,S1pr3
306804,Iars1
306805,Aspn
306809,Bicd2
306811,Wnk2
306817,Dek
306840,Sirt5
306862,Tfap2a
306868,Bloc1s5
306871,Dsp
306886,Ripk1
306929,Prl7a4
306941,Carmil1
306945,Hist1h2bq
306960,Abt1
306962,Hist1h2ac
306969,H2bc8
306991,Vps41
306998,Cdk13
307035,Mpp7
307036,Odad2
307039,Rab18
307050,Mtpap
307070,Larp4b
307092,Akr1c1
307128,Frmd4a
307151,Bmi1
307178,Arhgap21
307189,Nebl
307199,Cd226
307200,Socs6
307206,Neto1
307210,Timm21
307237,Pard6g
307270,Me2
307271,Mex3c
307288,Gramd2b
307302,Cep120
307305,Prdm6
307309,Sncaip
307347,Cep192
307348,Spire1
307350,Afg3l2
307351,Tubb6
307366,Malt1
307376,Onecut2
307382,Napg
307395,Ablim3
307401,Pde6a
307403,Csf1r
307410,Rbm22
307446,Ythdc2
307474,Tcerg1
307480,Dele1
307482,Fchsd1
307483,Diaph1
307485,Taf7
307486,Pcdhb22
307487,Pcdhb21
307491,Hars2
307494,Wdr55
307503,Etf1
307505,Ctnna1
307511,Cdc25c
307524,Wdr33
307540,Celf4
307545,Elp2
307548,Dtna
307562,Dsg2
307563,Dsc3
307582,Lama3
307594,Mib1
307604,Elac1
307614,Cdh16
307618,Cdh5
307641,Csnk2a2
307642,Cfap20
307644,Kifc3
307649,Ciapin1
307724,Rpgrip1l
307740,Sall1
307745,Tent4b
307757,Neto2
307759,Gpt2
307766,Smarca5
307767,Frem3
307774,Otud4
307779,Rbmxl1
307797,Carmil2
307798,Acd
307799,Pard6a
307810,Esrp2
307820,Nfat5
307821,Psmd7
307829,Zfhx3
307833,Ist1
307850,Exosc6
307852,Pdpr
307858,Ldhd
307861,Terf2ip
307893,Gan
307901,Meak7
307905,Usp10
307925,Spire2
307926,Ccsap
307927,Taf5l1
307940,Disc1
307947,Setsip
307956,Rbm34
307982,Nrap
307988,Vwa2
307989,Ablim1
307997,Hspa12a
308003,Rab11fip2
308015,Clca1
308023,Ssx2ip
308051,Rnf146
308056,Leg1
308061,Pdcd6
308064,Cep72
308067,Brd9
308068,Nkd2
308069,Slc12a7
308100,Acat2
308106,Map3k4
308140,Tfb1m
308163,Ccr6
308190,Cyp26c1
308212,Dact2
308215,Chd1
308265,Lats1
308267,Tab2
308282,Shprh
308283,Fbxo30
308306,Eif5b
308311,Cnot3
308325,Nlrp5
308335,U2af2
308345,Kmt5c
308350,Lilrb3
308384,Sae1
308387,Npas1
308390,Fkrp
308392,Strn4
308406,Six5
308415,Ercc2
308416,Tomm40
308417,Nectin2
308435,Cic
308441,Exosc5
308443,B9d2
308444,Axl
308453,Coq8b
308457,Egln2
308458,Sptbn4
308463,Map3k10
308472,Supt5h
308490,Ddx18
308501,Cd22
308508,Uba2
308511,Chst8
308518,Nudt19
308562,Klk14
308565,Klk8
308571,Lrrc4b
308572,Myh14
308577,Fuz
308578,Ap2a1
308579,Cpt1c
308582,Tead2
308586,Sec1
308589,Sphk2
308592,Grwd1
308593,Tmem143
308594,Odad1
308596,Ush1c
308598,Hps5
308602,Tmem86a
308607,E2f8
308632,Hebp2
308637,Ano5
308650,Hnrnph2
308652,Smox
308663,Tubgcp5
308666,Cyfip1
308669,Herc2
308690,Ndn
308692,Peg12
308703,Lrrk1
308709,Synm
308716,Il20ra
308724,Agbl1
308738,Chd2
308739,Rgma
308742,Mctp2
308755,Blm
308759,Unc45a
308766,Mesp1
308775,Det1
308776,Pde8a
308777,Ap3b2
308796,Mesd
308797,Cemip
308800,Tyr
308807,Prss23
308837,Ints4
308839,Rsf1
308846,Uvrag
308857,Dnajb13
308864,Fchsd2
308865,Atg16l2
308869,Lamtor1
308870,Numa1
308873,Art1
308875,Rhog
308896,Usp47
308901,Trim21
308906,Trim5
308909,Smpd1
308911,Rrp8
308912,Dchs1
308913,Egln1
308923,Ahi1
308942,Dennd5a
308961,Dctn5
308968,Rbbp6
308971,Tnrc6a
308977,Il21r
308983,Nfatc2ip
308993,Sephs2
308995,Itgal
309000,Orai3
309001,Setd1a
309004,Vkorc1
309010,Sec23ip
309014,Plpp4
309016,Wdr11
309025,Tacc2
309060,Fam53b
309070,Uros
309081,Dock1
309095,Nkx6-2
309098,Tubgcp2
309111,Slc25a22
309114,Muc5b
309122,H19
309126,Tnpo1
309129,Fcho2
309135,Ano1
309139,Tpcn2
309140,Mrpl21
309147,Aldh3b1
309156,Bbs1
309157,Peli3
309159,Klc2
309164,Ovol1
309165,Rela
309168,Map3k11
309175,Cdc42ep2
309176,Mrpl49
309179,Ppp2r5b
309186,Fermt3
309187,Atl3
309194,Taf6l
309197,Hnrnpul2
309200,Ints5
309201,Rom1
309203,Scgb1d2
309207,Dagla
309217,Ms4a1
309242,Gna14
309259,Nsmce3
309262,Nsdhl
309280,Plxna3
309295,Ikbkg
309301,Rcl1
309304,Pdcd1lg2
309312,Gldc
309331,Uhrf2
309338,Cstf2t
309349,Slitrk2
309361,Chuk
309362,Dnmbp
309368,Lama2
309374,Ankrd2
309376,Zfyve27
309377,Sfrp5
309380,Loxl4
309391,Cox15
309399,Abhd17b
309400,Cemip2
309419,Pip5k1b
309434,Hif1an
309440,Mrpl43
309441,Twnk
309446,Hps6
309447,Ldb1
309449,Elovl3
309451,Gbf1
309452,Nfkb2
309453,Fbxl15
309457,Pcgf6
309458,Pdcd11
309460,Sh3pxd2a
309465,Gsto2
309499,Myof
309510,Cpeb3
309512,Tnks2
309513,Ppp1r3c
309523,Kif20b
309526,Ifit3
309532,Atad1
309544,Rbm20
309550,L3mbtl3
309557,Epb41l2
309565,Med23
309584,RT1-M4
309586,Trim26
309591,Trim39
309595,Mdc1
309600,RT1-CE12
309603,RT1-CE1
309607,RT1-CE5
309621,RT1-Ba
309622,RT1-Bb
309626,Ring1
309627,RT1-A3
309628,Wdr46
309638,Taf11
309643,Fance
309646,Slc26a8
309647,Brpf3
309650,Cpne5
309651,Ppil1
309659,Mdga1
309673,Rrp1b
309674,Rrp1
309680,Dnmt3l
309684,Itgb2
309692,Pcnt
309696,Bcr
309728,Arid5b
309732,Ado
309757,Sirt1
309772,Vgll2
309804,Cdk19
309812,Rev3l
309816,Lama4
309855,Fig4
309858,Sec63
309887,Ascc3
309888,Sim1
309900,Tulp1
309901,Phyhipl
309902,Tet1
309911,Qrsl1
309912,Rtn4ip1
309918,Ell2
309928,Mctp1
309957,Mef2a
309962,Pde8b
309969,Ap3b1
309986,Zcchc9
309995,Xrcc4
310019,Utp15
310025,Ptcd2
310034,Rad17
310071,Ercc8
310090,Ddx4
310097,Snx18
310131,Rictor
310132,Osmr
310155,Mtmr12
310159,Drosha
310192,Trio
310194,Kat8
310201,Cmbl
310207,Sema5a
310218,Car1
310258,Phc3
310288,Hps3
310306,Usp13
310315,Ccdc39
310327,Qrfpr
310341,Fat4
310344,Plk4
310348,Larp1b
310352,Jade1
310363,Fbxo4
310378,Nnt
310392,Slc7a11
310399,Naa15
310405,Maml3
310418,Frem2
310444,P2ry13
310461,Dhx36
310467,Tiparp
310483,Mlf1
310512,Nmd3
310519,Slitrk3
310533,Rapgef2
310538,Fnip2
310544,Map9
310552,Sfrp2
310553,Tlr2
310575,Sprr3
310586,Flg2
310611,Pglyrp4
310612,Ilf2
310614,Gatad2b
310615,Crtc2
310616,Creb3l4
310621,Iqgap3
310625,Rhbg
310626,Tmem79
310632,Rab25
310633,Ubqln4
310635,Arhgef2
310638,Ash1l
310641,Trim46
310643,Efna4
310645,Pmvk
310653,Mrpl9
310655,Cgn
310661,Vps72
310665,Mindy1
310667,Cers2
310669,Golph3l
310670,Adamtsl4
310672,Tars2
310677,Otud7b
310678,Hist2h3c2
310681,Hjv
310682,Pex11b
310683,Itga10
310685,Polr3c
310693,Cd5l
310695,Kirrel1
310698,Dclk2
